CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,TenureGroup,CashbackPerOrder,EngagementScore,AtRiskIndex,Churn_Probability,Churn_Prediction,Risk_Segment
52371,0,0.0,Phone,3,10.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Married,2,1,12.0,1.0,1.0,3.0,141.62,,70.81,6.0,6,0.16,0,Low Risk
52372,0,5.0,Phone,3,13.0,E wallet,Male,3.0,3,Laptop & Accessory,1,Married,5,0,12.0,0.0,1.0,3.0,192.04,3-6 mo,96.02,9.0,5,0.0,0,Low Risk
52373,0,7.0,Phone,1,7.0,Debit Card,Female,2.0,4,Mobile,4,Married,6,0,17.0,1.0,1.0,2.0,132.94,6-12 mo,66.47,8.0,2,0.0,0,Low Risk
52374,0,9.0,Phone,1,11.0,Credit Card,Male,2.0,1,Mobile,3,Married,3,1,12.0,0.0,1.0,3.0,121.27000000000001,6-12 mo,60.635000000000005,2.0,6,0.13,0,Low Risk
52375,0,13.0,Computer,1,15.0,UPI,Male,2.0,3,Laptop & Accessory,3,Married,4,0,11.0,0.0,1.0,7.0,139.75,1-2 yr,69.875,6.0,3,0.01,0,Low Risk
52376,0,4.0,Phone,3,14.0,Debit Card,Male,2.0,3,Fashion,1,Married,2,0,18.0,2.0,9.0,9.0,207.93,3-6 mo,20.793,6.0,5,0.02,0,Low Risk
52377,1,9.0,Phone,3,15.0,E wallet,Male,2.0,3,Fashion,1,Married,5,0,11.0,4.0,4.0,3.0,200.96,6-12 mo,40.192,6.0,5,0.75,1,High Risk
52378,1,2.0,Computer,1,8.0,Debit Card,Female,2.0,4,Mobile,5,Single,3,1,23.0,0.0,1.0,0.0,136.46,0-3 mo,68.23,8.0,2,0.95,1,High Risk
52379,1,0.0,Computer,1,7.0,Debit Card,Female,3.0,1,Fashion,4,Single,2,0,11.0,1.0,4.0,7.0,174.46,,34.892,3.0,2,0.93,1,High Risk
52380,0,18.0,Phone,1,26.0,Credit Card,Male,3.0,5,Fashion,5,Married,3,1,18.0,1.0,1.0,7.0,208.51,1-2 yr,104.255,15.0,2,0.0,0,Low Risk
52381,0,9.0,Phone,2,14.0,Credit Card,Female,3.0,1,Mobile,4,Single,10,0,18.0,1.0,1.0,2.0,121.09,6-12 mo,60.545,3.0,2,0.06,0,Low Risk
52382,1,0.0,Computer,1,8.0,Debit Card,Male,3.0,3,Mobile,1,Married,7,1,13.0,0.0,2.0,2.0,137.22,,45.74,9.0,10,0.82,1,High Risk
52383,0,18.0,Phone,1,35.0,COD,Male,2.0,3,Fashion,1,Married,5,1,18.0,1.0,1.0,2.0,193.8,1-2 yr,96.9,6.0,10,0.02,0,Low Risk
52384,0,21.0,Phone,3,13.0,E wallet,Male,3.0,3,Laptop & Accessory,5,Married,5,0,11.0,0.0,2.0,2.0,154.86,1-2 yr,51.620000000000005,9.0,1,0.01,0,Low Risk
52385,1,0.0,Phone,2,15.0,COD,Female,3.0,3,Mobile,3,Married,2,0,15.0,2.0,2.0,2.0,127.41999999999999,,42.47333333333333,9.0,3,0.84,1,High Risk
52386,0,13.0,Computer,1,14.0,Credit Card,Male,2.0,4,Fashion,4,Married,3,0,11.0,4.0,2.0,8.0,237.57,1-2 yr,79.19,8.0,2,0.0,0,Low Risk
52387,0,1.0,Phone,3,11.0,Credit Card,Male,2.0,3,Laptop & Accessory,5,Single,1,0,18.0,0.0,1.0,3.0,184.63,0-3 mo,92.315,6.0,1,0.07,0,Low Risk
52388,0,17.0,Computer,1,11.0,Debit Card,Male,2.0,4,Mobile,3,Single,4,0,14.0,0.0,1.0,3.0,131.62,1-2 yr,65.81,8.0,3,0.03,0,Low Risk
52389,0,26.0,Phone,1,8.0,Credit Card,Male,2.0,1,Grocery,4,Single,5,0,12.0,1.0,8.0,8.0,265.98,2+ yr,29.553333333333335,2.0,2,0.0,0,Low Risk
52390,0,22.0,Phone,1,11.0,COD,Male,3.0,3,Laptop & Accessory,3,Married,3,0,14.0,0.0,1.0,2.0,166.51,1-2 yr,83.255,9.0,3,0.0,0,Low Risk
52391,0,13.0,Phone,1,14.0,Credit Card,Male,3.0,3,Mobile,3,Married,3,0,14.0,1.0,1.0,2.0,123.44999999999999,1-2 yr,61.724999999999994,9.0,3,0.01,0,Low Risk
52392,0,17.0,Phone,1,26.0,Debit Card,Male,2.0,3,Mobile,4,Single,2,0,13.0,1.0,1.0,3.0,134.2,1-2 yr,67.1,6.0,2,0.0,0,Low Risk
52393,0,6.0,Computer,3,13.0,Credit Card,Male,2.0,3,Laptop & Accessory,5,Married,1,0,14.0,1.0,1.0,3.0,143.73,3-6 mo,71.865,6.0,1,0.0,0,Low Risk
52394,0,7.0,Phone,3,9.0,UPI,Male,2.0,5,Laptop & Accessory,5,Single,4,0,18.0,2.0,3.0,12.0,147.59,6-12 mo,36.8975,10.0,1,0.0,0,Low Risk
52395,0,3.0,Phone,3,22.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Married,9,0,15.0,1.0,2.0,2.0,153.01,0-3 mo,51.00333333333333,9.0,3,0.02,0,Low Risk
52396,0,15.0,Computer,1,15.0,Credit Card,Female,3.0,3,Mobile,1,Single,2,0,13.0,0.0,5.0,8.0,136.73,1-2 yr,22.78833333333333,9.0,5,0.01,0,Low Risk
52397,0,17.0,Computer,3,7.0,E wallet,Female,3.0,3,Laptop & Accessory,3,Married,8,0,12.0,0.0,1.0,0.0,147.68,1-2 yr,73.84,9.0,3,0.06,0,Low Risk
52398,0,9.0,Computer,1,13.0,COD,Male,3.0,3,Mobile,3,Married,2,0,13.0,0.0,1.0,0.0,112.74000000000001,6-12 mo,56.370000000000005,9.0,3,0.04,0,Low Risk
52399,0,30.0,Phone,1,7.0,Debit Card,Male,3.0,1,Laptop & Accessory,3,Married,1,0,24.0,1.0,2.0,8.0,149.0,2+ yr,49.666666666666664,3.0,3,0.01,0,Low Risk
52400,0,22.0,Phone,1,13.0,Debit Card,Male,2.0,3,Fashion,4,Married,4,0,14.0,0.0,1.0,7.0,204.66,1-2 yr,102.33,6.0,2,0.0,0,Low Risk
52401,0,7.0,Computer,1,21.0,Credit Card,Male,3.0,3,Grocery,5,Married,8,0,14.0,1.0,6.0,9.0,270.07,6-12 mo,38.58142857142857,9.0,1,0.08,0,Low Risk
52402,1,0.0,Computer,3,7.0,COD,Male,3.0,3,Mobile,3,Married,4,0,15.0,1.0,1.0,2.0,129.09,,64.545,9.0,3,0.84,1,High Risk
52403,1,0.0,Computer,3,19.0,COD,Female,2.0,3,Laptop & Accessory,4,Single,6,0,11.0,1.0,1.0,0.0,157.65,,78.825,6.0,2,0.86,1,High Risk
52404,1,0.0,Phone,3,30.0,Credit Card,Female,2.0,4,Laptop & Accessory,4,Single,1,1,23.0,4.0,10.0,10.0,145.99,,13.271818181818183,8.0,4,0.96,1,High Risk
52405,0,8.0,Phone,3,14.0,Debit Card,Male,3.0,3,Mobile,3,Married,2,0,13.0,0.0,1.0,0.0,124.03999999999999,6-12 mo,62.019999999999996,9.0,3,0.02,0,Low Risk
52406,1,0.0,Computer,1,15.0,Credit Card,Male,2.0,3,Mobile,5,Single,3,1,11.0,0.0,1.0,0.0,131.72,,65.86,6.0,2,0.89,1,High Risk
52407,0,9.0,Computer,3,19.0,Debit Card,Female,3.0,3,Mobile,4,Married,2,0,13.0,0.0,1.0,0.0,120.33000000000001,6-12 mo,60.165000000000006,9.0,2,0.05,0,Low Risk
52408,0,17.0,Computer,1,8.0,Credit Card,Male,2.0,3,Fashion,3,Single,6,1,18.0,2.0,2.0,2.0,202.09,1-2 yr,67.36333333333333,6.0,6,0.03,0,Low Risk
52409,0,2.0,Phone,3,25.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,2,0,14.0,1.0,1.0,4.0,186.2,0-3 mo,93.1,12.0,3,0.0,0,Low Risk
52410,0,9.0,Phone,2,7.0,Debit Card,Male,2.0,3,Mobile,3,Married,1,0,21.0,0.0,1.0,3.0,120.63999999999999,6-12 mo,60.31999999999999,6.0,3,0.06,0,Low Risk
52411,0,28.0,Phone,1,10.0,Debit Card,Male,1.0,3,Laptop & Accessory,3,Married,1,1,16.0,1.0,1.0,2.0,140.35,2+ yr,70.175,3.0,6,0.04,0,Low Risk
52412,0,6.0,Phone,1,10.0,Credit Card,Female,2.0,4,Mobile,4,Married,9,0,11.0,1.0,1.0,2.0,138.38,3-6 mo,69.19,8.0,2,0.05,0,Low Risk
52413,0,20.0,Phone,3,20.0,Credit Card,Female,3.0,3,Laptop & Accessory,3,Married,4,1,17.0,1.0,1.0,2.0,145.91,1-2 yr,72.955,9.0,6,0.07,0,Low Risk
52414,1,0.0,Computer,1,14.0,Credit Card,Male,2.0,4,Mobile,5,Single,8,0,11.0,1.0,1.0,0.0,125.61000000000001,,62.80500000000001,8.0,1,0.88,1,High Risk
52415,0,9.0,Phone,1,7.0,Debit Card,Male,3.0,4,Mobile,3,Married,2,0,14.0,0.0,1.0,0.0,115.63,6-12 mo,57.815,12.0,3,0.03,0,Low Risk
52416,0,1.0,Computer,3,13.0,Debit Card,Male,2.0,3,Laptop & Accessory,5,Single,1,0,14.0,1.0,1.0,3.0,148.98,0-3 mo,74.49,6.0,1,0.09,0,Low Risk
52417,0,22.0,Phone,1,9.0,Credit Card,Female,2.0,4,Laptop & Accessory,5,Married,5,0,25.0,0.0,1.0,2.0,147.89,1-2 yr,73.945,8.0,1,0.0,0,Low Risk
52418,0,2.0,Computer,1,8.0,Debit Card,Female,3.0,3,Mobile,4,Married,1,0,13.0,1.0,1.0,2.0,131.8,0-3 mo,65.9,9.0,2,0.01,0,Low Risk
52419,0,1.0,Phone,1,35.0,Debit Card,Male,3.0,5,Laptop & Accessory,4,Married,2,0,14.0,0.0,1.0,7.0,165.49,0-3 mo,82.745,15.0,2,0.07,0,Low Risk
52420,0,6.0,Phone,1,14.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,3,1,17.0,1.0,1.0,0.0,163.88,3-6 mo,81.94,9.0,6,0.08,0,Low Risk
52421,0,5.0,Phone,1,16.0,Credit Card,Male,3.0,3,Fashion,1,Single,3,0,25.0,0.0,1.0,3.0,212.44,3-6 mo,106.22,9.0,5,0.02,0,Low Risk
52422,0,27.0,Computer,1,17.0,Credit Card,Female,2.0,3,Grocery,1,Married,4,0,20.0,0.0,2.0,12.0,260.32,2+ yr,86.77333333333333,6.0,5,0.0,0,Low Risk
52423,1,0.0,Phone,1,14.0,COD,Male,3.0,4,Mobile,5,Single,7,0,13.0,1.0,1.0,7.0,123.62,,61.81,12.0,1,0.8,1,High Risk
52424,0,17.0,Phone,1,34.0,Debit Card,Male,2.0,3,Grocery,5,Married,4,0,13.0,1.0,14.0,17.0,263.28,1-2 yr,17.552,6.0,1,0.03,0,Low Risk
52425,0,12.0,Phone,1,12.0,Debit Card,Female,2.0,3,Fashion,4,Single,5,0,18.0,2.0,2.0,2.0,183.76,6-12 mo,61.25333333333333,6.0,2,0.0,0,Low Risk
52426,0,19.0,Phone,3,9.0,Debit Card,Female,2.0,3,Grocery,4,Married,9,0,12.0,1.0,5.0,1.0,266.06,1-2 yr,44.343333333333334,6.0,2,0.01,0,Low Risk
52427,0,8.0,Phone,1,22.0,Debit Card,Female,3.0,4,Fashion,4,Single,2,0,19.0,3.0,3.0,3.0,186.06,6-12 mo,46.515,12.0,2,0.01,0,Low Risk
52428,0,9.0,Phone,1,26.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Single,1,0,14.0,1.0,1.0,2.0,122.72,6-12 mo,61.36,9.0,3,0.0,0,Low Risk
52429,1,9.0,Phone,1,15.0,Debit Card,Male,2.0,3,Mobile,5,Single,4,0,14.0,1.0,1.0,0.0,120.18,6-12 mo,60.09,6.0,1,0.73,1,High Risk
52430,0,7.0,Phone,3,7.0,COD,Male,3.0,4,Fashion,3,Married,2,1,14.0,7.0,8.0,6.0,170.83,6-12 mo,18.98111111111111,12.0,6,0.02,0,Low Risk
52431,1,0.0,Computer,1,9.0,Debit Card,Female,2.0,3,Mobile,3,Single,2,0,12.0,2.0,7.0,7.0,140.84,,17.605,6.0,3,0.93,1,High Risk
52432,0,23.0,Computer,1,28.0,Credit Card,Male,2.0,5,Grocery,1,Single,2,1,13.0,1.0,2.0,9.0,244.11,1-2 yr,81.37,10.0,10,0.01,0,Low Risk
52433,0,9.0,Phone,3,13.0,COD,Male,2.0,3,Mobile,3,Married,1,1,25.0,3.0,5.0,7.0,123.08000000000001,6-12 mo,20.513333333333335,6.0,6,0.04,0,Low Risk
52434,0,15.0,Phone,1,8.0,Credit Card,Male,3.0,4,Mobile,4,Married,5,0,14.0,0.0,1.0,0.0,148.41,1-2 yr,74.205,12.0,2,0.0,0,Low Risk
52435,0,10.0,Phone,1,19.0,Credit Card,Male,2.0,3,Laptop & Accessory,1,Married,2,0,17.0,2.0,3.0,7.0,142.85,6-12 mo,35.7125,6.0,5,0.0,0,Low Risk
52436,0,2.0,Phone,1,14.0,UPI,Female,2.0,5,Laptop & Accessory,5,Married,4,0,13.0,1.0,1.0,7.0,197.15,0-3 mo,98.575,10.0,1,0.0,0,Low Risk
52437,0,6.0,Phone,1,31.0,Debit Card,Male,2.0,4,Laptop & Accessory,4,Single,2,0,13.0,1.0,1.0,2.0,143.2,3-6 mo,71.6,8.0,2,0.0,0,Low Risk
52438,0,9.0,Phone,1,34.0,COD,Male,3.0,3,Mobile,1,Married,5,0,20.0,1.0,1.0,3.0,121.32,6-12 mo,60.66,9.0,5,0.0,0,Low Risk
52439,0,15.0,Computer,1,8.0,Debit Card,Male,2.0,3,Fashion,1,Married,3,1,14.0,4.0,13.0,9.0,201.24,1-2 yr,14.374285714285715,6.0,10,0.03,0,Low Risk
52440,0,13.0,Phone,3,15.0,Credit Card,Male,2.0,3,Laptop & Accessory,5,Married,1,0,12.0,7.0,7.0,1.0,154.73,1-2 yr,19.34125,6.0,1,0.1,0,Low Risk
52441,0,6.0,Phone,1,34.0,Debit Card,Male,3.0,3,Laptop & Accessory,3,Married,2,1,12.0,4.0,5.0,7.0,152.07,3-6 mo,25.345,9.0,6,0.01,0,Low Risk
52442,0,13.0,Phone,2,12.0,Credit Card,Male,2.0,3,Grocery,1,Single,2,1,21.0,1.0,7.0,7.0,264.37,1-2 yr,33.04625,6.0,10,0.0,0,Low Risk
52443,0,9.0,Phone,1,27.0,COD,Male,2.0,4,Mobile,5,Married,1,0,14.0,0.0,1.0,0.0,122.96000000000001,6-12 mo,61.480000000000004,8.0,1,0.09,0,Low Risk
52444,0,13.0,Computer,1,14.0,Debit Card,Male,3.0,3,Laptop & Accessory,1,Married,4,1,18.0,1.0,2.0,2.0,140.69,1-2 yr,46.89666666666667,9.0,10,0.01,0,Low Risk
52445,0,18.0,Phone,1,7.0,COD,Male,3.0,3,Fashion,4,Married,2,0,12.0,3.0,7.0,7.0,174.41,1-2 yr,21.80125,9.0,2,0.01,0,Low Risk
52446,0,8.0,Phone,3,14.0,Debit Card,Female,3.0,4,Mobile,3,Married,1,0,23.0,2.0,4.0,2.0,124.30000000000001,6-12 mo,24.860000000000003,12.0,3,0.0,0,Low Risk
52447,0,5.0,Phone,1,11.0,Debit Card,Female,3.0,4,Laptop & Accessory,4,Married,4,0,12.0,1.0,2.0,5.0,158.78,3-6 mo,52.92666666666667,12.0,2,0.0,0,Low Risk
52448,0,9.0,Phone,3,14.0,Debit Card,Male,3.0,3,Mobile,1,Single,4,1,21.0,1.0,1.0,2.0,126.44,6-12 mo,63.22,9.0,10,0.05,0,Low Risk
52449,0,21.0,Phone,3,22.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,9,0,14.0,7.0,7.0,7.0,164.39,1-2 yr,20.54875,9.0,3,0.05,0,Low Risk
52450,0,2.0,Phone,1,14.0,Debit Card,Male,3.0,1,Mobile,3,Married,7,0,18.0,0.0,1.0,0.0,124.50999999999999,0-3 mo,62.254999999999995,3.0,3,0.07,0,Low Risk
52451,0,6.0,Phone,3,14.0,Debit Card,Male,2.0,3,Laptop & Accessory,5,Married,3,0,13.0,2.0,2.0,2.0,163.92,3-6 mo,54.63999999999999,6.0,1,0.0,0,Low Risk
52452,1,0.0,Phone,3,7.0,Debit Card,Male,3.0,4,Laptop & Accessory,5,Married,2,0,11.0,1.0,6.0,7.0,197.14,,28.162857142857142,12.0,1,0.89,1,High Risk
52453,0,11.0,Computer,2,16.0,UPI,Male,3.0,3,Laptop & Accessory,3,Married,4,0,11.0,0.0,1.0,2.0,160.77,6-12 mo,80.385,9.0,3,0.02,0,Low Risk
52454,0,8.0,Phone,1,14.0,Credit Card,Male,3.0,4,Mobile,5,Single,2,0,19.0,1.0,1.0,2.0,124.5,6-12 mo,62.25,12.0,1,0.03,0,Low Risk
52455,0,7.0,Phone,3,35.0,COD,Male,2.0,3,Fashion,4,Married,4,0,12.0,1.0,1.0,3.0,192.5,6-12 mo,96.25,6.0,2,0.03,0,Low Risk
52456,1,9.0,Phone,1,8.0,Debit Card,Female,3.0,3,Mobile,5,Married,2,1,12.0,1.0,1.0,0.0,120.74000000000001,6-12 mo,60.370000000000005,9.0,2,0.9,1,High Risk
52457,1,16.0,Phone,1,8.0,COD,Female,3.0,4,Fashion,1,Married,1,0,16.0,0.0,1.0,9.0,201.69,1-2 yr,100.845,12.0,5,0.72,1,High Risk
52458,1,1.0,Phone,1,8.0,Credit Card,Male,2.0,3,Laptop & Accessory,4,Married,5,0,11.0,1.0,1.0,4.0,148.55,0-3 mo,74.275,6.0,2,0.67,1,Medium Risk
52459,0,5.0,Computer,1,7.0,COD,Male,3.0,3,Laptop & Accessory,5,Married,5,0,14.0,0.0,1.0,2.0,140.87,3-6 mo,70.435,9.0,1,0.02,0,Low Risk
52460,0,21.0,Phone,1,14.0,UPI,Female,3.0,3,Mobile,5,Married,9,0,12.0,6.0,7.0,6.0,123.66999999999999,1-2 yr,15.458749999999998,9.0,1,0.03,0,Low Risk
52461,0,7.0,Phone,1,13.0,Credit Card,Male,3.0,3,Mobile,1,Single,2,0,13.0,0.0,1.0,0.0,129.72,6-12 mo,64.86,9.0,5,0.02,0,Low Risk
52462,0,28.0,Phone,3,32.0,E wallet,Male,2.0,4,Others,1,Married,2,0,15.0,0.0,2.0,13.0,295.86,2+ yr,98.62,8.0,5,0.01,0,Low Risk
52463,0,7.0,Phone,1,7.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,10,0,17.0,0.0,2.0,1.0,154.84,6-12 mo,51.61333333333334,6.0,5,0.01,0,Low Risk
52464,0,9.0,Phone,1,9.0,Debit Card,Female,2.0,3,Mobile,1,Married,2,0,21.0,1.0,1.0,0.0,120.61000000000001,6-12 mo,60.30500000000001,6.0,5,0.04,0,Low Risk
52465,0,11.0,Phone,3,20.0,Debit Card,Male,3.0,3,Laptop & Accessory,4,Married,1,0,11.0,3.0,7.0,7.0,199.24,6-12 mo,24.905,9.0,2,0.02,0,Low Risk
52466,0,11.0,Phone,3,22.0,Debit Card,Female,2.0,3,Laptop & Accessory,4,Single,3,0,12.0,1.0,1.0,2.0,141.98,6-12 mo,70.99,6.0,2,0.02,0,Low Risk
52467,0,9.0,Phone,3,7.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Single,7,0,13.0,1.0,1.0,0.0,168.15,6-12 mo,84.075,9.0,3,0.01,0,Low Risk
52468,0,2.0,Phone,1,9.0,Credit Card,Male,2.0,3,Mobile,5,Single,2,1,18.0,0.0,1.0,5.0,147.23,0-3 mo,73.615,6.0,2,0.09,0,Low Risk
52469,0,8.0,Phone,1,16.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Single,4,1,16.0,0.0,1.0,4.0,161.42,6-12 mo,80.71,6.0,6,0.01,0,Low Risk
52470,0,12.0,Phone,3,12.0,Credit Card,Male,2.0,1,Fashion,3,Married,3,0,11.0,3.0,7.0,6.0,182.37,6-12 mo,22.79625,2.0,3,0.02,0,Low Risk
52471,0,2.0,Computer,1,8.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,2,0,19.0,1.0,1.0,3.0,188.53,0-3 mo,94.265,6.0,5,0.0,0,Low Risk
52472,0,23.0,Phone,3,15.0,E wallet,Male,2.0,3,Others,3,Married,5,1,15.0,0.0,1.0,0.0,293.31,1-2 yr,146.655,6.0,6,0.04,0,Low Risk
52473,0,9.0,Phone,1,16.0,COD,Male,2.0,1,Mobile,3,Married,3,0,16.0,0.0,2.0,2.0,120.72999999999999,6-12 mo,40.24333333333333,2.0,3,0.01,0,Low Risk
52474,0,9.0,Computer,1,12.0,Debit Card,Male,3.0,1,Laptop & Accessory,5,Married,4,1,13.0,0.0,1.0,2.0,155.62,6-12 mo,77.81,3.0,2,0.01,0,Low Risk
52475,0,15.0,Phone,1,15.0,UPI,Male,3.0,4,Others,1,Single,9,0,15.0,1.0,1.0,1.0,296.13,1-2 yr,148.065,12.0,5,0.02,0,Low Risk
52476,0,8.0,Phone,1,34.0,Debit Card,Male,2.0,1,Laptop & Accessory,3,Married,2,0,17.0,6.0,6.0,8.0,134.07,6-12 mo,19.15285714285714,2.0,3,0.01,0,Low Risk
52477,0,7.0,Computer,1,16.0,COD,Male,3.0,4,Laptop & Accessory,3,Married,2,0,14.0,1.0,7.0,7.0,150.63,6-12 mo,18.82875,12.0,3,0.0,0,Low Risk
52478,0,13.0,Phone,3,20.0,Debit Card,Female,2.0,3,Laptop & Accessory,5,Married,2,0,15.0,0.0,1.0,2.0,146.39,1-2 yr,73.195,6.0,1,0.02,0,Low Risk
52479,0,16.0,Phone,1,33.0,COD,Male,2.0,1,Mobile,4,Married,6,0,12.0,1.0,1.0,2.0,148.76,1-2 yr,74.38,2.0,2,0.03,0,Low Risk
52480,0,8.0,Phone,1,13.0,Debit Card,Male,3.0,4,Mobile,1,Married,2,0,18.0,1.0,1.0,1.0,126.9,6-12 mo,63.45,12.0,5,0.0,0,Low Risk
52481,0,19.0,Phone,3,7.0,Debit Card,Male,2.0,1,Grocery,5,Single,2,0,15.0,1.0,1.0,12.0,275.67,1-2 yr,137.835,2.0,1,0.02,0,Low Risk
52482,1,0.0,Phone,1,14.0,Credit Card,Male,2.0,3,Mobile,4,Married,2,1,17.0,0.0,1.0,0.0,124.08000000000001,,62.040000000000006,6.0,4,0.94,1,High Risk
52483,0,0.0,Computer,1,32.0,UPI,Female,3.0,4,Mobile,3,Married,2,1,14.0,1.0,1.0,3.0,128.14,,64.07,12.0,6,0.33,0,Medium Risk
52484,0,23.0,Computer,1,26.0,Credit Card,Male,2.0,3,Grocery,3,Married,3,1,15.0,0.0,12.0,3.0,212.45,1-2 yr,16.342307692307692,6.0,6,0.1,0,Low Risk
52485,0,5.0,Phone,1,11.0,UPI,Female,2.0,1,Mobile,1,Married,4,0,17.0,1.0,1.0,2.0,133.12,3-6 mo,66.56,2.0,5,0.01,0,Low Risk
52486,0,17.0,Phone,1,13.0,Credit Card,Female,2.0,3,Others,1,Married,1,1,14.0,1.0,1.0,10.0,290.49,1-2 yr,145.245,6.0,10,0.05,0,Low Risk
52487,0,9.0,Phone,1,13.0,Credit Card,Male,2.0,4,Mobile,4,Married,2,0,12.0,1.0,1.0,1.0,121.41,6-12 mo,60.705,8.0,2,0.01,0,Low Risk
52488,0,18.0,Phone,1,11.0,Credit Card,Female,2.0,5,Laptop & Accessory,5,Single,2,1,14.0,0.0,1.0,4.0,157.69,1-2 yr,78.845,10.0,2,0.01,0,Low Risk
52489,0,18.0,Computer,3,32.0,E wallet,Male,2.0,4,Laptop & Accessory,5,Married,2,0,15.0,3.0,4.0,5.0,143.85,1-2 yr,28.77,8.0,1,0.0,0,Low Risk
52490,0,4.0,Computer,3,8.0,UPI,Male,2.0,3,Laptop & Accessory,5,Single,8,0,13.0,1.0,1.0,3.0,153.32,3-6 mo,76.66,6.0,1,0.06,0,Low Risk
52491,0,9.0,Phone,1,18.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,10,1,12.0,0.0,1.0,1.0,146.63,6-12 mo,73.315,9.0,6,0.06,0,Low Risk
52492,0,7.0,Computer,1,16.0,Debit Card,Male,2.0,1,Laptop & Accessory,1,Married,2,0,13.0,3.0,7.0,2.0,147.24,6-12 mo,18.405,2.0,5,0.0,0,Low Risk
52493,0,22.0,Phone,1,31.0,Debit Card,Female,2.0,3,Mobile,5,Married,2,0,14.0,1.0,1.0,4.0,132.11,1-2 yr,66.055,6.0,1,0.05,0,Low Risk
52494,0,12.0,Phone,1,16.0,Credit Card,Male,3.0,3,Laptop & Accessory,5,Married,3,0,13.0,3.0,7.0,7.0,153.77,6-12 mo,19.22125,9.0,1,0.0,0,Low Risk
52495,0,0.0,Phone,1,25.0,UPI,Male,3.0,4,Mobile,5,Married,2,0,11.0,0.0,1.0,7.0,140.66,,70.33,12.0,1,0.03,0,Low Risk
52496,0,8.0,Phone,1,24.0,Debit Card,Male,2.0,1,Laptop & Accessory,5,Married,2,0,11.0,1.0,1.0,10.0,152.08,6-12 mo,76.04,2.0,1,0.0,0,Low Risk
52497,0,1.0,Phone,1,33.0,Credit Card,Female,2.0,5,Laptop & Accessory,5,Married,1,0,21.0,1.0,1.0,0.0,148.77,0-3 mo,74.385,10.0,1,0.11,0,Low Risk
52498,0,0.0,Phone,1,11.0,Credit Card,Male,3.0,3,Mobile,1,Single,2,0,18.0,0.0,2.0,2.0,131.17,,43.72333333333333,9.0,5,0.0,0,Low Risk
52499,1,9.0,Computer,3,9.0,Credit Card,Female,3.0,3,Mobile,1,Single,2,1,12.0,1.0,1.0,0.0,115.69,6-12 mo,57.845,9.0,10,0.93,1,High Risk
52500,0,20.0,Phone,2,32.0,Debit Card,Female,3.0,3,Others,3,Married,4,0,15.0,1.0,1.0,0.0,296.58,1-2 yr,148.29,9.0,3,0.01,0,Low Risk
52501,0,12.0,Phone,1,9.0,Credit Card,Male,3.0,4,Laptop & Accessory,3,Married,1,0,15.0,0.0,1.0,7.0,130.69,6-12 mo,65.345,12.0,3,0.01,0,Low Risk
52502,0,13.0,Phone,1,21.0,Debit Card,Female,3.0,4,Fashion,3,Married,2,0,13.0,6.0,14.0,12.0,204.35,1-2 yr,13.623333333333333,12.0,3,0.0,0,Low Risk
52503,0,8.0,Computer,1,14.0,Debit Card,Female,2.0,3,Laptop & Accessory,3,Married,2,0,12.0,0.0,2.0,9.0,141.48,6-12 mo,47.16,6.0,3,0.0,0,Low Risk
52504,0,10.0,Phone,1,25.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Married,4,0,17.0,0.0,1.0,2.0,157.68,6-12 mo,78.84,6.0,3,0.0,0,Low Risk
52505,0,12.0,Computer,1,10.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Single,1,0,13.0,3.0,3.0,8.0,150.42,6-12 mo,37.605,6.0,3,0.0,0,Low Risk
52506,0,18.0,Phone,1,8.0,UPI,Female,2.0,4,Laptop & Accessory,1,Married,2,0,19.0,3.0,3.0,9.0,157.7,1-2 yr,39.425,8.0,5,0.01,0,Low Risk
52507,0,11.0,Phone,1,8.0,Credit Card,Female,2.0,4,Fashion,3,Married,4,1,19.0,0.0,1.0,2.0,177.56,6-12 mo,88.78,8.0,6,0.0,0,Low Risk
52508,1,0.0,Phone,3,16.0,Credit Card,Male,2.0,4,Fashion,5,Married,10,0,17.0,0.0,6.0,0.0,203.06,,29.00857142857143,8.0,1,0.89,1,High Risk
